id,tested_positive
457,12.575713
458,17.887396
459,8.414879
460,19.031433
461,9.52733
462,7.87552
463,7.694409
464,8.94128
465,7.292528
466,13.023129
467,18.24418
468,8.803772
469,12.947178
470,11.018625
471,14.504414
472,12.861188
473,9.078567
474,11.875249
475,16.982954
476,8.21422
477,6.845726
478,9.582326
479,9.920988
480,19.317373
481,17.973867
482,10.651622
483,14.333521
484,11.855087
485,19.098818
486,13.14376
487,11.429097
488,15.413656
489,16.962194
490,11.059593
491,8.070345
492,13.04265
493,11.995188
494,18.685204
495,5.3102903
496,19.329926
497,17.41989
498,9.36908
499,13.645541
500,6.9280095
501,9.119856
502,18.992228
503,18.060474
504,14.556339
505,11.501643
506,16.70402
507,7.5108495
508,12.220995
509,6.09057
510,11.109983
511,22.734
512,11.710408
513,9.966131
514,7.5353184
515,7.457564
516,21.53132
517,6.7662783
518,14.7967415
519,19.738445
520,10.788103
521,12.717471
522,6.506332
523,8.414754
524,9.966145
525,22.680445
526,12.420498
527,17.831505
528,8.397965
529,15.194509
530,13.3296
531,7.9079394
532,5.9337792
533,19.524118
534,9.223092
535,18.413221
536,11.343948
537,10.074745
538,10.570686
539,17.115698
540,11.062925
541,19.505405
542,18.246048
543,12.211599
544,16.371393
545,10.742154
546,11.097508
547,12.364632
548,9.583782
549,13.474695
550,10.131159
551,12.518179
552,11.129008
553,10.54924
554,4.8575406
555,16.114641
556,12.977564
557,9.963015
558,13.59388
559,12.065747
560,21.171793
561,12.621907
562,8.203894
563,14.032136
564,6.767243
565,8.700306
566,10.403247
567,17.72283
568,8.733698
569,10.443186
570,8.773109
571,13.268757
572,19.63025
573,12.371631
574,19.549404
575,11.174076
576,17.791477
577,6.748695
578,8.090337
579,9.032912
580,9.406391
581,7.2566466
582,8.129411
583,9.055929
584,9.548939
585,8.258453
586,11.113686
587,6.018914
588,14.3376
589,9.594218
590,9.658619
591,17.070086
592,7.444616
593,9.04404
594,8.514819
595,8.904385
596,9.840944
597,10.706075
598,7.769593
599,10.382122
600,11.658664
601,17.158304
602,9.005794
603,6.6531253
604,11.432116
605,18.121637
606,8.461407
607,11.692828
608,11.194317
609,16.673357
610,16.937326
611,9.875663
612,15.335985
613,5.630414
614,15.833531
615,9.548954
616,9.354776
617,15.238321
618,9.165518
619,18.01237
620,9.626327
621,9.5932045
622,14.459506
623,9.976846
624,10.539833
625,8.08575
626,18.356657
627,21.290304
628,7.0116653
629,10.974125
630,7.6628637
631,17.320784
632,11.207287
633,18.302084
634,9.183922
635,12.514921
636,14.615692
637,19.542957
638,10.001196
639,20.30819
640,9.502422
641,23.337513
642,10.312716
643,9.529038
644,9.541289
645,11.754131
646,7.801667
647,15.56088
648,10.822879
649,7.6552815
650,16.211086
651,8.056399
652,11.078368
653,22.162912
654,18.02459
655,11.651647
656,15.756531
657,25.289152
658,16.434887
659,18.806541
660,15.612168
661,8.8260145
662,29.13254
663,10.263922
664,25.56993
665,17.002054
666,11.540092
667,16.101572
668,20.025206
669,10.849602
670,14.134837
671,13.295826
672,13.259867
673,14.34581
674,10.152344
675,23.45014
676,18.346968
677,18.113441
678,10.3626175
679,16.353348
680,8.702638
681,11.247103
682,29.202753
683,29.903303
684,9.167544
685,19.763186
686,13.944427
687,14.653404
688,7.248077
689,7.101641
690,15.307579
691,10.857346
692,23.45602
693,12.765691
694,8.235402
695,23.360708
696,7.9059553
697,21.294765
698,17.548214
699,24.038998
700,12.103741
701,14.923603
702,13.624722
703,6.817459
704,12.468163
705,17.582518
706,10.930593
707,12.228911
708,8.513202
709,26.4431
710,20.006462
711,11.91934
712,6.4886136
713,13.847168
714,17.277323
715,9.084824
716,15.449896
717,19.418545
718,8.4429
719,12.224147
720,11.2955265
721,17.051216
722,12.204174
723,13.268774
724,17.485613
725,17.963661
726,10.807255
727,16.773863
728,13.917016
729,6.6034746
730,24.682182
731,7.104519
732,8.602329
733,25.30656
734,10.7428255
735,13.902332
736,15.506848
737,16.259232
738,9.827042
739,7.7395263
740,8.4268
741,16.16201
742,13.599963
743,7.8593698
744,12.545979
745,19.082403
746,16.095144
747,17.757143
748,8.779405
749,11.38577
750,10.094792
751,11.214016
752,12.759857
753,6.1856813
754,13.165828
755,16.349264
756,14.633722
757,7.316195
758,10.545374
759,12.56258
760,19.730127
761,10.475277
762,10.560338
763,16.433216
764,12.402551
765,6.4444203
766,14.436451
767,13.85105
768,14.823244
769,7.0201383
770,23.18933
771,14.290559
772,17.32153
773,18.027603
774,11.225017
775,13.57576
776,10.026971
777,22.335485
778,10.839176
779,15.995535
780,21.651373
781,10.409516
782,25.362793
783,13.20286
784,16.233784
785,18.62493
786,15.544076
787,12.482902
788,10.360243
789,9.248503
790,12.670001
791,10.696223
792,15.534445
793,7.6527867
794,11.658495
795,7.999839
796,16.669472
797,14.133495
798,19.550222
799,12.4373665
800,13.397691
801,16.54408
802,11.710596
803,11.061477
804,14.221584
805,7.8891697
806,22.913836
807,18.514324
808,15.10033
809,21.689589
810,21.616243
811,19.187883
812,22.735846
813,15.4663315
814,12.232755
815,22.35164
816,19.250914
817,19.655958
818,19.925617
819,10.623064
820,20.31379
821,6.726378
822,17.539375
823,24.829361
824,17.982504
825,9.980748
826,9.4074545
827,11.096518
828,10.651571
829,23.201124
830,8.33709
831,15.519444
832,28.201902
833,13.047416
834,20.347193
835,31.510115
836,12.377394
837,25.434322
838,23.89545
839,13.826944
840,29.254574
841,23.408823
842,15.267895
843,12.811539
844,29.174461
845,16.125715
846,13.069972
847,19.736715
848,8.831612
849,11.719333
850,20.373262
851,14.499813
852,24.214468
853,15.957845
854,12.8579035
855,8.921452
856,19.537477
857,11.634785
858,11.628859
859,21.05625
860,26.565672
861,27.119219
862,20.91899
863,26.064484
864,25.157885
865,25.313427
866,18.38996
867,25.957462
868,27.987415
869,23.469385
870,10.468679
871,26.058558
872,30.667377
873,31.546549
874,8.529373
875,29.73376
876,17.049154
877,28.86592
878,12.765269
879,22.627954
880,23.521639
881,24.146978
882,11.569554
883,16.33399
884,31.465364
885,19.451197
886,21.457762
887,25.6509
888,12.003628
889,15.066283
890,11.580055
891,22.170202
892,20.37478
893,14.3781185
894,37.177116
895,10.236727
896,21.854753
897,28.43458
898,24.261106
899,34.52551
900,25.336033
901,8.347852
902,26.312946
903,19.819868
904,24.18986
905,9.805467
906,32.810562
907,25.371107
908,12.634368
909,11.995414
910,32.51526
911,31.431677
912,33.988255
913,11.864718
914,24.496355
915,39.29233
916,17.200144
917,15.701818
918,27.707054
919,23.314375
920,18.808043
921,19.150972
922,19.648657
923,41.661205
924,19.686768
925,10.198434
926,27.15566
927,26.78014
928,29.787304
929,15.688314
930,21.016413
931,42.079296
932,14.1379795
933,30.83579
934,28.657015
935,14.061884
936,11.983474
937,28.017218
938,21.12308
939,27.621168
940,26.142975
941,33.084805
942,24.156515
943,34.640934
944,18.81291
945,26.681988
946,26.737106
947,36.320477
948,27.631227
949,10.667128
950,30.520056
951,40.8214
952,23.586897
953,16.160013
954,24.0515
955,27.352695
956,32.269966
957,18.089876
958,20.967022
959,26.293913
960,9.573093
961,31.38315
962,29.398493
963,25.9766
964,30.35921
965,24.727583
966,12.829311
967,29.75102
968,32.306557
969,26.841333
970,27.38643
971,22.951963
972,26.98338
973,19.894854
974,22.026897
975,31.39332
976,10.572185
977,33.95126
978,20.661974
979,34.204742
980,14.996756
981,21.152124
982,30.946367
983,24.906942
984,36.491665
985,14.485729
986,35.10804
987,25.07967
988,22.132809
989,35.972763
990,29.59015
991,22.752172
992,30.31836
993,27.247225
994,16.201714
995,33.327496
996,38.556908
997,33.600754
998,18.686008
999,29.41126
1000,8.901087
1001,15.256386
1002,29.770844
1003,31.930164
1004,9.928359
1005,28.018562
1006,27.08237
1007,19.393003
1008,19.916962
1009,23.8355
1010,24.248491
1011,27.46899
1012,22.43162
1013,34.88894
1014,31.065447
1015,29.31304
1016,28.136288
1017,29.562223
1018,21.143545
1019,23.754276
1020,20.482378
1021,31.13378
1022,40.37484
1023,27.84075
1024,32.681057
1025,33.244556
1026,21.84134
1027,19.589577
1028,31.35455
1029,35.262592
1030,13.727734
1031,28.731045
1032,15.522882
1033,19.185698
1034,27.376806
1035,32.758247
1036,33.90549
1037,14.37534
1038,16.983158
1039,16.067034
1040,32.967068
1041,18.526453
1042,34.70159
1043,35.57979
1044,20.317469
1045,34.48371
1046,22.2037
1047,21.433653
1048,33.244907
1049,27.098125
1050,29.09854
1051,32.561855
1052,19.638493
1053,31.304628
1054,33.528473
1055,37.44744
1056,25.116774
1057,27.868252
1058,25.372849
1059,32.850365
1060,37.123318
1061,26.121279
1062,34.420284
1063,30.329222
1064,32.912655
1065,23.00047
1066,31.030685
1067,24.852343
1068,24.95812
1069,29.589296
1070,27.41538
1071,29.622234
1072,36.626953
1073,34.600117
1074,33.475742
1075,35.42964
1076,34.704174
1077,37.776215
